id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.18158108,0.020065933,0.15822482,0.0037862062,0.047770232,0.0040445626
0000247867823ef7,0.14827067,0.018689305,0.14719227,0.0035077333,0.042233646,0.0038229227
00013b17ad220c46,0.16914403,0.019684076,0.15612018,0.0036835074,0.045731217,0.003917396
00017563c3f7919a,0.18952146,0.020261317,0.16511941,0.0038673878,0.048550338,0.004014462
00017695ad8997eb,0.19763526,0.020782828,0.16877058,0.0039574206,0.05054131,0.0040715635
0001ea8717f6de06,0.13716024,0.017930537,0.14345491,0.0033004582,0.04116884,0.0037216842
00024115d4cbde0f,0.25929698,0.024359047,0.19408485,0.0044365227,0.06375089,0.004269749
000247e83dcc1211,0.19604227,0.020200223,0.16019681,0.0038476586,0.04854861,0.004002124
00025358d4737918,0.16795537,0.019768775,0.15394089,0.0036785007,0.04496312,0.0039024055
00026d1092fe71cc,0.19243309,0.020297915,0.16306525,0.0038154125,0.049618363,0.004005164
0002eadc3b301559,0.18618837,0.020379841,0.16131422,0.0038136542,0.047830403,0.0040602386
0002f87b16116a7f,0.1775069,0.019881576,0.15584323,0.0038240254,0.046976358,0.0040374994
0003806b11932181,0.26573774,0.02173677,0.1787081,0.00430277,0.055389047,0.0041579604
0003e1cccfd5a40a,0.18847999,0.020424068,0.16165674,0.0038440228,0.04915157,0.004032284
00059ace3e3e9a53,0.14332578,0.018250316,0.14419359,0.0033895373,0.041214377,0.0038152933
000634272d0d44eb,0.12534663,0.017674297,0.14020303,0.003310889,0.039503455,0.0037271678
000663aff0fffc80,0.25204554,0.021725059,0.17363736,0.004313946,0.055422932,0.0042467713
000689dd34e20979,0.17206022,0.01915422,0.1552214,0.003632903,0.04549399,0.003965348
000834769115370c,0.1745978,0.02016908,0.15819988,0.00376001,0.046798736,0.003986895
000844b52dee5f3f,0.17275411,0.01918438,0.15490636,0.003699392,0.045799553,0.0039486885
00084da5d4ead7aa,0.17983639,0.019475609,0.16080648,0.0036985874,0.046456754,0.0039609373
00091c35fa9d0465,0.17049652,0.019297153,0.15358612,0.003782034,0.04498142,0.0039307773
000968ce11f5ee34,0.11852634,0.017362475,0.13611814,0.0032339692,0.037791878,0.003708452
0009734200a85047,0.12152666,0.017493188,0.13794896,0.0032702386,0.03853357,0.0037168562
00097b6214686db5,0.16444269,0.019621134,0.15605798,0.0036333203,0.04629588,0.003944099
0009aef4bd9e1697,0.1713917,0.02002883,0.15902463,0.0037092268,0.047539353,0.0039453506
000a02d807ae0254,0.19018805,0.020854205,0.16564435,0.0039078295,0.05037111,0.0041110516
000a6c6d4e89b9bc,0.14464396,0.018537194,0.14499739,0.0034708977,0.041308343,0.0038110912
000bafe2080bba82,0.17195892,0.01915741,0.15326822,0.0037088394,0.044518083,0.0038989484
000bf0a9894b2807,0.19937891,0.02035588,0.1656808,0.003919393,0.050069183,0.004038632
000c50dceb1eed2b,0.1877715,0.020061344,0.16279295,0.0037928522,0.049965173,0.0039872825
000c9b92318552d1,0.16395667,0.019144326,0.14867786,0.0036604404,0.042144656,0.0039331913
000ce41d86f2b886,0.16129822,0.01895389,0.15370029,0.0036109984,0.04294777,0.0039057732
000cf60dbaed8c02,0.16664794,0.019672573,0.15909588,0.0037026405,0.045625895,0.003929138
000d4f120d5a7303,0.16446143,0.019036561,0.15034074,0.0036633909,0.04347375,0.0038773417
000d60becb7d1a67,0.17623782,0.019998223,0.15936428,0.003772676,0.047637254,0.004006982
000fc381d4895598,0.14320353,0.0184336,0.14996481,0.0034999251,0.043681085,0.0037721097
000ff37cf57ab537,0.15020174,0.018815994,0.14781466,0.003534317,0.042628646,0.003827095
001068b809feee6b,0.17838755,0.019919932,0.16167757,0.0037460327,0.047869295,0.0040604174
0011c58fcfd6bf91,0.17391759,0.01975137,0.15930372,0.0037854612,0.047299266,0.004059851
0011cefc680993ba,0.1489256,0.018403769,0.1491996,0.0034267008,0.04365623,0.003751427
0011ef6aa33d42e6,0.20020375,0.020347804,0.1676428,0.003925085,0.04960656,0.0040515363
0012706ac77a7b37,0.25886437,0.022820354,0.19399732,0.004412681,0.06306231,0.004539311
0012bb72f20ae971,0.23815498,0.02191782,0.18725294,0.0042646825,0.05942446,0.0042079985
0012bbcbd6958302,0.26799083,0.021784604,0.17598888,0.0043263435,0.05558318,0.0041529834
00137446b1aec28c,0.17253268,0.019514501,0.15608254,0.0036851764,0.045245796,0.003987193
0013a435effa29bd,0.16735673,0.019442797,0.15720403,0.0036621392,0.044735134,0.0039442778
0013be435187e84f,0.16295093,0.019384176,0.1517359,0.0036111772,0.0442307,0.0039432943
0013fed3aeae76b7,0.118472695,0.01726064,0.13583949,0.0032349825,0.03757143,0.00371629
001411adf8f1dd82,0.12123498,0.017482221,0.13772437,0.003258884,0.038464308,0.0037127435
001421530a1aa622,0.16816077,0.01988709,0.15829265,0.0036795735,0.04637927,0.0039675534
001426f56de6a49b,0.20373994,0.02049902,0.17209074,0.0039776564,0.04948899,0.003971517
00148cabab3f0abd,0.17163482,0.019029051,0.15313551,0.0036655068,0.043732345,0.0038655996
0015d9af6dbc03c0,0.14599031,0.018353224,0.14514625,0.0034270883,0.041640967,0.00382787
00166b5f5bf2d758,0.1402514,0.018090427,0.14211226,0.0033698678,0.040270984,0.0038163662
0016909ad784fe8d,0.24953979,0.023849398,0.19046327,0.0044730604,0.062384486,0.0043172836
0016b94c8b20ffa6,0.24566051,0.022368133,0.19238341,0.004287511,0.0629054,0.004108608
0016ec04bb0f869a,0.18463793,0.019959658,0.16355458,0.0037969947,0.048755735,0.0039809346
00177176f33f587e,0.27040577,0.022606552,0.19999874,0.004487902,0.058042288,0.004294008
0017d4d47894af05,0.2495966,0.022109956,0.17793539,0.0042254627,0.056749433,0.004228413
001804717513d860,0.17505902,0.019776702,0.15535104,0.0037774742,0.04630339,0.0039699376
0018af86a1bdfef3,0.16587892,0.01942733,0.15400383,0.0036423802,0.045613855,0.0039545298
0019400581a6fe32,0.16738284,0.019658834,0.15343937,0.0036634803,0.04546973,0.0039398074
00199e012d99a8b9,0.14035374,0.018392652,0.14905617,0.003461659,0.04339263,0.003755927
001a9a0fce445525,0.14577869,0.018587708,0.1514757,0.0035248697,0.04442638,0.0037739575
001acc29b248cb6d,0.27499455,0.023051322,0.2027108,0.0044834316,0.06716308,0.0042436123
001ade31463efdfe,0.18290043,0.019897074,0.15904188,0.0037128925,0.047056675,0.0039215684
001af79497a01e91,0.17262423,0.020247549,0.15520746,0.003772527,0.046341807,0.0040174723
001bb624469de607,0.17349774,0.019675225,0.15746689,0.0037433505,0.045485765,0.0040022433
001c368c738a814f,0.1890656,0.019913435,0.16502681,0.0038428605,0.046346337,0.00394994
001c86f5bceccb32,0.18464592,0.019498318,0.15518188,0.0037922263,0.046035916,0.0039747655
001cba5e79b6b91e,0.19099477,0.020859659,0.16488352,0.003908634,0.04980001,0.004057735
001ceacfd4ffa469,0.18176234,0.020104975,0.15839326,0.0038138032,0.047156304,0.0040054023
001ceebc43e65027,0.17592075,0.019640177,0.15465778,0.003718853,0.045805752,0.0040106773
001d2f65ea6f4163,0.19073656,0.020312756,0.15860438,0.0038026273,0.0482907,0.003962785
001d39c71fce6f78,0.16896835,0.019174904,0.15473577,0.003661126,0.04416263,0.003939718
001d739c97bc2ae4,0.17757481,0.019863367,0.15895095,0.0037106872,0.047457606,0.0039229095
001deac5571d5186,0.18084896,0.0201599,0.16076392,0.0037725866,0.04809481,0.0039916933
001e131e1a08845a,0.17238367,0.019554108,0.15808201,0.0036671162,0.04696825,0.0039540827
001eba8bbe728e54,0.2668659,0.02243933,0.18048716,0.0048350096,0.0564816,0.004268676
001ed6d4be00614b,0.16792735,0.019623727,0.15517172,0.003695637,0.04539892,0.003940493
001eff4007dbb65b,0.20313376,0.020624012,0.16665578,0.004019767,0.05106023,0.004090488
001f1f993acff9a3,0.17705894,0.019961685,0.15841344,0.0037886798,0.045579493,0.004050374
0020376025dd8092,0.18922749,0.020271778,0.16124618,0.0037880242,0.048360437,0.004025042
002046a2e5669735,0.11911976,0.017406642,0.13637137,0.0032415092,0.037987918,0.0037047863
002093eb829e4e1b,0.20499074,0.02080679,0.16466889,0.003951043,0.05064696,0.0040802658
00209bd924d80a3e,0.26272762,0.022838533,0.1807535,0.0043961704,0.063810825,0.004297465
0020baa22b95d1b0,0.19130155,0.02044493,0.16275403,0.0038796663,0.049001127,0.004046142
0020e1f3fafd4b17,0.15516365,0.018699318,0.15349662,0.0034737587,0.045467645,0.00376001
0020f1b79913e7c0,0.20814684,0.02109158,0.17263678,0.0040607154,0.0537982,0.0041270256
0021e57e6b9cb3d9,0.14221609,0.01841575,0.143832,0.0034466684,0.040742666,0.0038096905
0021f7c457937f18,0.1467638,0.01829201,0.14526498,0.0034301877,0.041523725,0.0038299859
002261b0415c4f9d,0.13319695,0.017719507,0.14147693,0.0032492876,0.04022798,0.0037041306
0023317d123b6fcb,0.1839402,0.019692153,0.15951592,0.00382787,0.04607913,0.003975123
00234e493cedb3e1,0.18628931,0.020183891,0.1605232,0.0037956536,0.0482938,0.003983438
0023f3f84f353bce,0.1411635,0.018425316,0.14915225,0.0034895837,0.043361932,0.0037702024
002586bdf3280356,0.14471367,0.01828891,0.14758956,0.0033820271,0.042971045,0.003744185
0025a91b6955f1a5,0.16803104,0.019263446,0.15364769,0.0036337078,0.044562966,0.003935933
0025c49d87d9a18f,0.13120782,0.01765415,0.14011031,0.0032392144,0.0397093,0.0037077367
00260d8dfcc29827,0.1713719,0.019174635,0.1551444,0.0036824942,0.044041753,0.0039745867
